Id,SalePrice
0,112606.1197979904
1,145550.4855185137
2,224695.03092121912
3,219826.65759955844
4,183940.03510519658
5,219854.46243161362
6,217865.27499525613
7,217834.8205396059
8,184100.4290389414
9,145476.7991125528
10,221960.92762997895
11,136419.88508699066
12,129642.33001494595
13,210097.49409225213
14,100799.177022561
15,223466.56288678138
16,187119.1376209096
17,185396.50188949125
18,188685.05520801697
19,262231.8665970409
20,261410.36019541076
21,186628.25682253102
22,194210.6336509818
23,181662.56658867723
24,260968.01059453297
25,218055.99534004478
26,222471.1490262106
27,188972.7097071833
28,189260.8688757551
29,227751.91583347044
30,222281.0659564289
31,110303.37416142088
32,227255.7250938903
33,253992.0301300945
34,251452.94342105603
35,220668.0029394133
36,218435.9113273942
37,218056.7545266418
38,254151.53050360203
39,254151.53050360203
40,254702.5717206955
41,217030.50345260534
42,194261.32662969994
43,253484.71920368331
44,217890.5521153063
45,214217.02738542116
46,251019.44081219577
47,290122.49055405316
48,169253.53614869877
49,176594.8929094521
50,140595.02804427003
51,220013.83019951967
52,184233.75436718392
53,241148.59282700712
54,183126.61650898695
55,192777.42094413776
56,149243.09000002654
57,174507.62324128812
58,218139.53174780036
59,138256.8944396303
60,104694.88589169603
61,177140.87870253553
62,101733.67127781987
63,127538.31238271476
64,104909.74141212238
65,152032.42019756162
66,123681.02386306046
67,138274.5884236654
68,137168.5925098809
69,147195.64327596364
70,134149.3624314794
71,140528.80286273413
72,151201.0415324096
73,99860.63668210307
74,106117.98775052
75,101552.93986946123
76,110121.37889705974
77,182969.89836467596
78,261908.4352389726
79,175490.90321123932
80,147642.92638926138
81,134887.332425354
82,137368.28175827715
83,141179.68870402573
84,142443.5447065337
85,150883.6917641901
86,135557.1761066832
87,135102.18794578034
88,105804.04679249253
89,171945.7871242045
90,142595.20742683465
91,130971.14734298731
92,143822.7943630853
93,110799.04429890227
94,190127.11490687856
95,140956.36894939723
96,140595.02804427003
97,98724.43013584841
98,128892.10421886171
99,222201.06027045546
100,251560.49309285922
101,137940.9304390033
102,144758.92890312828
103,137465.7205820603
104,134930.80819884478
105,203372.46455177985
106,109619.62806406408
107,258970.3589239734
108,203348.55113361264
109,142590.6566722301
110,102957.08388824758
111,140121.08204332954
112,163736.48596738238
113,184992.0679686887
114,193157.98033951048
115,238619.93027194464
116,186916.41599110284
117,188827.87093630037
118,148895.52959933685
119,219016.52590195084
120,183723.040763597
121,137536.49651820076
122,257288.9257712323
123,212286.99735800142
124,147243.16513465345
125,109010.44947085524
126,102315.04503897353
127,140777.02330863118
128,112820.97531841675
129,136051.4657152539
130,99241.34724087417
131,183747.92899281537
132,144832.23255127374
133,239300.82921832413
134,140517.93282811705
135,170894.14315154415
136,213376.9459015688
137,268987.176930446
138,146575.84916532924
139,182552.32121444284
140,115000.62225333748
141,109469.22919976563
142,102150.7437586475
143,235155.31821125487
144,258124.33458889005
145,198776.67930313584
146,253105.4236643131
147,222814.53510107732
148,190004.0162052298
